candidate_id,rank,score,reasoning
CAND_0070658,1226,0.4728,Low hiring risk
CAND_0034698,1227,0.4727,No contradictions
CAND_0099568,1228,0.4727,No contradictions
CAND_0099054,1229,0.4726,Average candidate profile
CAND_0065014,1230,0.4726,No contradictions; Low hiring risk
CAND_0018481,1231,0.4726,No contradictions; Low hiring risk
CAND_0028828,1232,0.4726,No contradictions; Low hiring risk
CAND_0088614,1233,0.4725,No contradictions
CAND_0022967,1234,0.4725,Average candidate profile
CAND_0066560,1235,0.4725,No contradictions; Low hiring risk
CAND_0065016,1236,0.4724,No contradictions; Low hiring risk
CAND_0043311,1237,0.4724,No contradictions
CAND_0059886,1238,0.4724,No contradictions
CAND_0047092,1239,0.4724,No contradictions
CAND_0039677,1240,0.4724,No contradictions; Low hiring risk
CAND_0051793,1241,0.4724,No contradictions
CAND_0075010,1242,0.4723,No contradictions; Low hiring risk
CAND_0056503,1243,0.4723,Good skill overlap; No contradictions
CAND_0071919,1244,0.4722,Low hiring risk
CAND_0052403,1245,0.4721,No contradictions; Low hiring risk
CAND_0097256,1246,0.4721,Average candidate profile
CAND_0099159,1247,0.4721,No contradictions
CAND_0069149,1248,0.472,No contradictions
CAND_0092167,1249,0.472,No contradictions; Low hiring risk
CAND_0086168,1250,0.472,Good skill overlap; No contradictions
CAND_0072325,1251,0.4719,No contradictions; Low hiring risk
CAND_0020731,1252,0.4719,No contradictions
CAND_0090496,1253,0.4719,No contradictions
CAND_0056751,1254,0.4719,No contradictions; Low hiring risk
CAND_0084524,1255,0.4718,No contradictions
CAND_0098514,1256,0.4718,No contradictions; Low hiring risk
CAND_0065209,1257,0.4718,No contradictions
CAND_0094031,1258,0.4717,No contradictions
CAND_0072306,1259,0.4716,No contradictions; Low hiring risk
CAND_0041086,1260,0.4716,No contradictions
CAND_0006904,1261,0.4716,No contradictions
CAND_0003275,1262,0.4715,No contradictions
CAND_0029714,1263,0.4715,Average candidate profile
CAND_0094670,1264,0.4715,No contradictions
CAND_0063031,1265,0.4714,No contradictions
CAND_0041655,1266,0.4714,No contradictions; Low hiring risk
CAND_0080386,1267,0.4714,No contradictions
CAND_0014144,1268,0.4714,No contradictions; Low hiring risk
CAND_0007400,1269,0.4713,No contradictions; Low hiring risk
CAND_0060802,1270,0.4713,No contradictions
CAND_0090300,1271,0.4713,Low hiring risk
CAND_0044279,1272,0.4713,No contradictions
CAND_0091413,1273,0.4713,No contradictions
CAND_0029627,1274,0.4713,Good skill overlap; No contradictions
CAND_0071579,1275,0.4712,No contradictions; Low hiring risk
CAND_0003281,1276,0.4711,No contradictions
CAND_0099156,1277,0.4711,No contradictions
CAND_0076628,1278,0.471,No contradictions; Low hiring risk
CAND_0015049,1279,0.471,No contradictions; Low hiring risk
CAND_0009058,1280,0.471,No contradictions
CAND_0017184,1281,0.471,No contradictions; Low hiring risk
CAND_0079123,1282,0.471,No contradictions
CAND_0067090,1283,0.471,No contradictions
CAND_0020001,1284,0.471,No contradictions; Low hiring risk
CAND_0086550,1285,0.4707,No contradictions; Low hiring risk
CAND_0025306,1286,0.4707,No contradictions; Low hiring risk
CAND_0036899,1287,0.4706,No contradictions
CAND_0079273,1288,0.4706,No contradictions
CAND_0005530,1289,0.4705,No contradictions
CAND_0050497,1290,0.4705,No contradictions
CAND_0086585,1291,0.4705,Low hiring risk
CAND_0026391,1292,0.4705,No contradictions; Low hiring risk
CAND_0061292,1293,0.4705,No contradictions; Low hiring risk
CAND_0052843,1294,0.4704,No contradictions
CAND_0067609,1295,0.4704,Low hiring risk
CAND_0049519,1296,0.4704,No contradictions; Low hiring risk
CAND_0067284,1297,0.4703,No contradictions; Low hiring risk
CAND_0024144,1298,0.4703,No contradictions
CAND_0033111,1299,0.4703,No contradictions
CAND_0088832,1300,0.4702,No contradictions; Low hiring risk
CAND_0024461,1301,0.4702,No contradictions
CAND_0012500,1302,0.4702,No contradictions; Low hiring risk
CAND_0075732,1303,0.4701,No contradictions
CAND_0013015,1304,0.4701,No contradictions
CAND_0044341,1305,0.47,No contradictions; Low hiring risk
CAND_0016744,1306,0.47,No contradictions; Low hiring risk
CAND_0085619,1307,0.47,No contradictions; Low hiring risk
CAND_0023204,1308,0.47,No contradictions; Low hiring risk
CAND_0031675,1309,0.47,No contradictions
CAND_0012895,1310,0.4699,No contradictions
CAND_0012783,1311,0.4699,No contradictions
CAND_0052298,1312,0.4699,No contradictions; Low hiring risk
CAND_0078200,1313,0.4698,No contradictions
CAND_0012888,1314,0.4698,Strong semantic match; Low hiring risk
CAND_0050238,1315,0.4698,No contradictions
CAND_0047770,1316,0.4697,No contradictions
CAND_0082950,1317,0.4697,No contradictions; Low hiring risk
CAND_0072609,1318,0.4697,No contradictions
CAND_0062595,1319,0.4697,No contradictions; Low hiring risk
CAND_0048816,1320,0.4696,No contradictions
CAND_0027450,1321,0.4696,No contradictions; Low hiring risk
CAND_0039370,1322,0.4696,No contradictions
CAND_0098436,1323,0.4696,No contradictions; Low hiring risk
CAND_0015631,1324,0.4696,No contradictions
CAND_0017940,1325,0.4695,No contradictions; Low hiring risk
CAND_0001536,1326,0.4695,No contradictions
CAND_0098955,1327,0.4695,No contradictions
CAND_0057133,1328,0.4695,Good skill overlap; No contradictions; Low hiring risk
CAND_0095643,1329,0.4694,No contradictions; Low hiring risk
CAND_0098235,1330,0.4694,No contradictions; Low hiring risk
CAND_0045278,1331,0.4693,Good skill overlap; No contradictions
CAND_0076086,1332,0.4693,No contradictions; Low hiring risk
CAND_0015326,1333,0.4693,No contradictions
CAND_0010266,1334,0.4693,No contradictions; Low hiring risk
CAND_0025640,1335,0.4693,Low hiring risk
CAND_0089552,1336,0.4692,Average candidate profile
CAND_0031198,1337,0.4692,No contradictions; Low hiring risk
CAND_0066395,1338,0.4691,Good skill overlap; No contradictions; Low hiring risk
CAND_0065260,1339,0.469,No contradictions
CAND_0085954,1340,0.469,No contradictions
CAND_0017542,1341,0.469,No contradictions
CAND_0008576,1342,0.4689,No contradictions
CAND_0016046,1343,0.4689,No contradictions
CAND_0003461,1344,0.4688,No contradictions; Low hiring risk
CAND_0057602,1345,0.4688,No contradictions; Low hiring risk
CAND_0014605,1346,0.4688,No contradictions
CAND_0055461,1347,0.4688,No contradictions
CAND_0078855,1348,0.4688,No contradictions; Low hiring risk
CAND_0059344,1349,0.4688,No contradictions
CAND_0080589,1350,0.4688,Good skill overlap
CAND_0082913,1351,0.4687,Strong semantic match; Low hiring risk
CAND_0024942,1352,0.4687,No contradictions; Low hiring risk
CAND_0006576,1353,0.4687,No contradictions
CAND_0014214,1354,0.4686,No contradictions
CAND_0089350,1355,0.4686,No contradictions
CAND_0047544,1356,0.4686,No contradictions
CAND_0010486,1357,0.4685,No contradictions; Low hiring risk
CAND_0026233,1358,0.4685,No contradictions; Low hiring risk
CAND_0066503,1359,0.4685,No contradictions
CAND_0069997,1360,0.4685,No contradictions; Low hiring risk
CAND_0021342,1361,0.4684,No contradictions; Low hiring risk
CAND_0039465,1362,0.4684,Good skill overlap; No contradictions
CAND_0024701,1363,0.4684,No contradictions; Low hiring risk
CAND_0015750,1364,0.4683,No contradictions
CAND_0020573,1365,0.4683,No contradictions; Low hiring risk
CAND_0063763,1366,0.4683,No contradictions; Low hiring risk
CAND_0083049,1367,0.4683,No contradictions
CAND_0016798,1368,0.4683,No contradictions
CAND_0091446,1369,0.4682,No contradictions
CAND_0015452,1370,0.4682,No contradictions; Low hiring risk
CAND_0076590,1371,0.4682,No contradictions; Low hiring risk
CAND_0044318,1372,0.4682,No contradictions; Low hiring risk
CAND_0086504,1373,0.4682,No contradictions
CAND_0095529,1374,0.4682,Good skill overlap; No contradictions
CAND_0062762,1375,0.4681,No contradictions
CAND_0079187,1376,0.4681,No contradictions; Low hiring risk
CAND_0007484,1377,0.4681,No contradictions; Low hiring risk
CAND_0049537,1378,0.4681,No contradictions
CAND_0018066,1379,0.4681,No contradictions; Low hiring risk
CAND_0081113,1380,0.468,No contradictions
CAND_0020075,1381,0.468,No contradictions
CAND_0060086,1382,0.468,No contradictions
CAND_0017336,1383,0.468,No contradictions; Low hiring risk
CAND_0054756,1384,0.4679,No contradictions
CAND_0055194,1385,0.4679,No contradictions; Low hiring risk
CAND_0024624,1386,0.4679,No contradictions; Low hiring risk
CAND_0045184,1387,0.4679,No contradictions
CAND_0096912,1388,0.4679,No contradictions; Low hiring risk
CAND_0090376,1389,0.4678,No contradictions; Low hiring risk
CAND_0046876,1390,0.4677,No contradictions; Low hiring risk
CAND_0005733,1391,0.4677,No contradictions
CAND_0045064,1392,0.4677,No contradictions; Low hiring risk
CAND_0010962,1393,0.4676,No contradictions
CAND_0012067,1394,0.4676,No contradictions
CAND_0084403,1395,0.4676,No contradictions
CAND_0025475,1396,0.4676,No contradictions; Low hiring risk
CAND_0070583,1397,0.4676,No contradictions
CAND_0007131,1398,0.4676,Average candidate profile
CAND_0055123,1399,0.4676,Average candidate profile
CAND_0048196,1400,0.4675,No contradictions
CAND_0059927,1401,0.4675,No contradictions; Low hiring risk
CAND_0024885,1402,0.4674,No contradictions
CAND_0067192,1403,0.4673,No contradictions
CAND_0013523,1404,0.4672,No contradictions
CAND_0089287,1405,0.4672,No contradictions
CAND_0091686,1406,0.4672,No contradictions
CAND_0065677,1407,0.4671,No contradictions; Low hiring risk
CAND_0034826,1408,0.4671,No contradictions; Low hiring risk
CAND_0030041,1409,0.4671,No contradictions
CAND_0027824,1410,0.467,No contradictions
CAND_0024911,1411,0.467,No contradictions
CAND_0029171,1412,0.467,No contradictions; Low hiring risk
CAND_0064477,1413,0.467,No contradictions
CAND_0072665,1414,0.467,No contradictions; Low hiring risk
CAND_0086960,1415,0.4669,No contradictions; Low hiring risk
CAND_0094626,1416,0.4669,No contradictions
CAND_0031307,1417,0.4669,No contradictions
CAND_0019296,1418,0.4669,No contradictions; Low hiring risk
CAND_0052433,1419,0.4668,No contradictions; Low hiring risk
CAND_0009446,1420,0.4667,No contradictions
CAND_0082408,1421,0.4666,No contradictions; Low hiring risk
CAND_0018062,1422,0.4666,No contradictions
CAND_0042523,1423,0.4665,No contradictions
CAND_0093745,1424,0.4665,No contradictions; Low hiring risk
CAND_0085441,1425,0.4665,No contradictions
CAND_0016407,1426,0.4664,No contradictions
CAND_0055548,1427,0.4664,No contradictions; Low hiring risk
CAND_0000361,1428,0.4664,Low hiring risk
CAND_0027267,1429,0.4663,No contradictions
CAND_0051588,1430,0.4663,No contradictions; Low hiring risk
CAND_0036134,1431,0.4663,No contradictions; Low hiring risk
CAND_0065975,1432,0.4663,No contradictions; Low hiring risk
CAND_0095704,1433,0.4662,Good skill overlap; No contradictions; Low hiring risk
CAND_0083979,1434,0.4662,No contradictions; Low hiring risk
CAND_0044337,1435,0.4662,No contradictions; Low hiring risk
CAND_0077687,1436,0.4662,No contradictions
CAND_0093185,1437,0.4662,No contradictions
CAND_0027049,1438,0.4662,No contradictions
CAND_0069283,1439,0.4662,No contradictions
CAND_0027443,1440,0.4662,No contradictions; Low hiring risk
CAND_0088077,1441,0.4662,No contradictions
CAND_0075018,1442,0.4662,No contradictions
CAND_0051936,1443,0.4661,Strong semantic match; Low hiring risk
CAND_0063323,1444,0.4661,No contradictions
CAND_0071821,1445,0.466,Strong semantic match; Good skill overlap
CAND_0035507,1446,0.466,No contradictions; Low hiring risk
CAND_0072590,1447,0.466,No contradictions
CAND_0053391,1448,0.466,No contradictions
CAND_0011668,1449,0.4659,No contradictions
CAND_0059981,1450,0.4659,No contradictions; Low hiring risk
CAND_0088704,1451,0.4659,No contradictions; Low hiring risk
CAND_0056429,1452,0.4658,No contradictions
CAND_0030364,1453,0.4658,No contradictions; Low hiring risk
CAND_0049452,1454,0.4658,No contradictions
CAND_0054194,1455,0.4658,No contradictions; Low hiring risk
CAND_0081602,1456,0.4657,No contradictions; Low hiring risk
CAND_0086826,1457,0.4657,Good skill overlap; No contradictions
CAND_0004320,1458,0.4657,No contradictions
CAND_0056820,1459,0.4656,No contradictions; Low hiring risk
CAND_0076203,1460,0.4656,No contradictions; Low hiring risk
CAND_0079312,1461,0.4656,No contradictions
CAND_0066940,1462,0.4656,No contradictions; Low hiring risk
CAND_0087366,1463,0.4656,No contradictions; Low hiring risk
CAND_0018627,1464,0.4656,No contradictions; Low hiring risk
CAND_0023656,1465,0.4656,No contradictions
CAND_0035873,1466,0.4655,No contradictions; Low hiring risk
CAND_0099196,1467,0.4655,No contradictions
CAND_0005147,1468,0.4654,No contradictions
CAND_0028932,1469,0.4654,No contradictions
CAND_0044970,1470,0.4654,No contradictions
CAND_0098899,1471,0.4653,Good skill overlap; No contradictions
CAND_0003909,1472,0.4653,No contradictions; Low hiring risk
CAND_0059849,1473,0.4653,No contradictions
CAND_0081815,1474,0.4653,No contradictions
CAND_0023092,1475,0.4653,No contradictions
CAND_0069272,1476,0.4651,No contradictions; Low hiring risk
CAND_0072135,1477,0.4651,No contradictions
CAND_0055573,1478,0.4651,Good skill overlap; No contradictions
CAND_0025939,1479,0.4651,No contradictions
CAND_0036269,1480,0.465,No contradictions; Low hiring risk
CAND_0046102,1481,0.465,No contradictions; Low hiring risk
CAND_0070952,1482,0.465,No contradictions; Low hiring risk
CAND_0040178,1483,0.465,Low hiring risk
CAND_0025109,1484,0.465,Strong semantic match; No contradictions; Low hiring risk
CAND_0064215,1485,0.4649,No contradictions; Low hiring risk
CAND_0058005,1486,0.4649,No contradictions; Low hiring risk
CAND_0011330,1487,0.4649,No contradictions; Low hiring risk
CAND_0069038,1488,0.4649,No contradictions
CAND_0078091,1489,0.4649,No contradictions; Low hiring risk
CAND_0089390,1490,0.4648,No contradictions
CAND_0022812,1491,0.4648,Low hiring risk
CAND_0020577,1492,0.4648,No contradictions; Low hiring risk
CAND_0046817,1493,0.4648,No contradictions; Low hiring risk
CAND_0018094,1494,0.4647,Low hiring risk
CAND_0029071,1495,0.4647,No contradictions; Low hiring risk
CAND_0062203,1496,0.4647,No contradictions
CAND_0042992,1497,0.4646,No contradictions
CAND_0090168,1498,0.4646,No contradictions; Low hiring risk
CAND_0022754,1499,0.4646,No contradictions
CAND_0087891,1500,0.4646,No contradictions
CAND_0000659,1501,0.4646,No contradictions
CAND_0012055,1502,0.4646,No contradictions; Low hiring risk
CAND_0042637,1503,0.4645,Good skill overlap; No contradictions
CAND_0049743,1504,0.4645,No contradictions
CAND_0057701,1505,0.4645,No contradictions
CAND_0043582,1506,0.4645,No contradictions
CAND_0035739,1507,0.4644,No contradictions
CAND_0075318,1508,0.4643,Average candidate profile
CAND_0054391,1509,0.4643,No contradictions; Low hiring risk
CAND_0002511,1510,0.4643,No contradictions; Low hiring risk
CAND_0066356,1511,0.4642,No contradictions; Low hiring risk
CAND_0032583,1512,0.4642,No contradictions
CAND_0082344,1513,0.4642,No contradictions
CAND_0052082,1514,0.4642,Strong semantic match; Low hiring risk
CAND_0021245,1515,0.4642,Average candidate profile
CAND_0070741,1516,0.4641,No contradictions
CAND_0069451,1517,0.4641,No contradictions; Low hiring risk
CAND_0043537,1518,0.464,No contradictions; Low hiring risk
CAND_0004463,1519,0.464,No contradictions
CAND_0064893,1520,0.464,No contradictions
CAND_0019290,1521,0.464,No contradictions
CAND_0048947,1522,0.464,No contradictions; Low hiring risk
CAND_0014129,1523,0.464,No contradictions
CAND_0049809,1524,0.464,No contradictions; Low hiring risk
CAND_0030967,1525,0.4639,Average candidate profile
CAND_0020887,1526,0.4639,No contradictions; Low hiring risk
CAND_0043722,1527,0.4639,No contradictions; Low hiring risk
CAND_0082835,1528,0.4639,No contradictions; Low hiring risk
CAND_0049823,1529,0.4639,No contradictions; Low hiring risk
CAND_0086969,1530,0.4638,No contradictions
CAND_0098607,1531,0.4638,No contradictions
CAND_0088669,1532,0.4638,No contradictions
CAND_0051430,1533,0.4638,No contradictions; Low hiring risk
CAND_0051889,1534,0.4638,No contradictions; Low hiring risk
CAND_0027270,1535,0.4638,No contradictions
CAND_0038548,1536,0.4637,No contradictions
CAND_0078785,1537,0.4637,Strong semantic match; Low hiring risk
CAND_0015846,1538,0.4637,No contradictions
CAND_0096506,1539,0.4636,No contradictions; Low hiring risk
CAND_0046886,1540,0.4636,No contradictions
CAND_0070849,1541,0.4636,No contradictions; Low hiring risk
CAND_0000839,1542,0.4636,No contradictions
CAND_0095042,1543,0.4636,Strong semantic match
CAND_0097868,1544,0.4635,No contradictions
CAND_0028279,1545,0.4635,No contradictions
CAND_0043810,1546,0.4635,Good skill overlap; No contradictions; Low hiring risk
CAND_0047558,1547,0.4635,No contradictions
CAND_0066630,1548,0.4634,No contradictions; Low hiring risk
CAND_0099549,1549,0.4634,Low hiring risk
CAND_0032191,1550,0.4633,No contradictions
CAND_0055179,1551,0.4632,No contradictions; Low hiring risk
CAND_0055002,1552,0.4632,No contradictions; Low hiring risk
CAND_0035907,1553,0.4631,No contradictions; Low hiring risk
CAND_0074945,1554,0.4631,No contradictions; Low hiring risk
CAND_0077922,1555,0.4631,No contradictions
CAND_0025998,1556,0.4631,No contradictions; Low hiring risk
CAND_0066101,1557,0.4631,No contradictions; Low hiring risk
CAND_0084873,1558,0.463,No contradictions; Low hiring risk
CAND_0000413,1559,0.463,No contradictions
CAND_0025736,1560,0.4629,No contradictions
CAND_0010732,1561,0.4629,No contradictions; Low hiring risk
CAND_0049762,1562,0.4629,No contradictions
CAND_0001544,1563,0.4628,No contradictions
CAND_0018894,1564,0.4628,No contradictions; Low hiring risk
CAND_0057499,1565,0.4628,No contradictions
CAND_0066532,1566,0.4628,No contradictions
CAND_0057868,1567,0.4628,No contradictions
CAND_0077472,1568,0.4628,No contradictions
CAND_0056582,1569,0.4628,No contradictions; Low hiring risk
CAND_0097545,1570,0.4627,No contradictions; Low hiring risk
CAND_0063021,1571,0.4627,No contradictions
CAND_0066562,1572,0.4627,No contradictions; Low hiring risk
CAND_0068775,1573,0.4627,No contradictions; Low hiring risk
CAND_0049172,1574,0.4627,No contradictions
CAND_0064281,1575,0.4627,Good skill overlap; No contradictions
CAND_0049310,1576,0.4627,No contradictions
CAND_0097944,1577,0.4627,No contradictions
CAND_0042769,1578,0.4627,No contradictions; Low hiring risk
CAND_0077104,1579,0.4627,No contradictions; Low hiring risk
CAND_0099029,1580,0.4627,No contradictions
CAND_0028786,1581,0.4626,No contradictions; Low hiring risk
CAND_0085397,1582,0.4626,No contradictions; Low hiring risk
CAND_0016787,1583,0.4626,No contradictions; Low hiring risk
CAND_0077359,1584,0.4626,Low hiring risk
CAND_0078808,1585,0.4625,No contradictions
CAND_0085669,1586,0.4624,No contradictions; Low hiring risk
CAND_0042571,1587,0.4624,No contradictions
CAND_0014205,1588,0.4624,Good skill overlap; No contradictions
CAND_0034398,1589,0.4624,No contradictions; Low hiring risk
CAND_0078846,1590,0.4624,No contradictions
CAND_0035594,1591,0.4624,No contradictions
CAND_0090172,1592,0.4624,No contradictions
CAND_0088964,1593,0.4623,No contradictions
CAND_0094660,1594,0.4623,No contradictions; Low hiring risk
CAND_0021098,1595,0.4623,No contradictions; Low hiring risk
CAND_0005069,1596,0.4623,No contradictions
CAND_0018300,1597,0.4622,No contradictions
CAND_0041293,1598,0.4622,No contradictions
CAND_0092328,1599,0.4622,No contradictions; Low hiring risk
CAND_0046319,1600,0.4622,No contradictions; Low hiring risk
CAND_0031271,1601,0.4621,No contradictions
CAND_0069689,1602,0.4621,No contradictions; Low hiring risk
CAND_0033562,1603,0.4621,No contradictions; Low hiring risk
CAND_0053325,1604,0.4621,No contradictions; Low hiring risk
CAND_0065167,1605,0.4621,No contradictions
CAND_0008177,1606,0.462,Good skill overlap; No contradictions
CAND_0065139,1607,0.4619,Strong semantic match; Low hiring risk
CAND_0066302,1608,0.4619,No contradictions
CAND_0073204,1609,0.4619,Strong semantic match; Low hiring risk
CAND_0081479,1610,0.4619,No contradictions
CAND_0026916,1611,0.4618,No contradictions; Low hiring risk
CAND_0043070,1612,0.4618,No contradictions; Low hiring risk
CAND_0057552,1613,0.4618,No contradictions; Low hiring risk
CAND_0051469,1614,0.4617,No contradictions; Low hiring risk
CAND_0061775,1615,0.4617,No contradictions
CAND_0013754,1616,0.4616,No contradictions; Low hiring risk
CAND_0046916,1617,0.4616,No contradictions; Low hiring risk
CAND_0081336,1618,0.4616,No contradictions; Low hiring risk
CAND_0067277,1619,0.4616,No contradictions; Low hiring risk
CAND_0026481,1620,0.4616,Good skill overlap; No contradictions; Low hiring risk
CAND_0044696,1621,0.4615,Low hiring risk
CAND_0057229,1622,0.4615,No contradictions; Low hiring risk
CAND_0062257,1623,0.4615,No contradictions
CAND_0087856,1624,0.4615,No contradictions; Low hiring risk
CAND_0099951,1625,0.4615,No contradictions
CAND_0015141,1626,0.4615,No contradictions; Low hiring risk
CAND_0081008,1627,0.4615,Good skill overlap; No contradictions
CAND_0031606,1628,0.4614,No contradictions; Low hiring risk
CAND_0036885,1629,0.4614,No contradictions; Low hiring risk
CAND_0063254,1630,0.4614,Low hiring risk
CAND_0039977,1631,0.4614,No contradictions
CAND_0065800,1632,0.4614,No contradictions
CAND_0069813,1633,0.4614,No contradictions; Low hiring risk
CAND_0022468,1634,0.4613,No contradictions
CAND_0058603,1635,0.4613,No contradictions
CAND_0087083,1636,0.4613,No contradictions
CAND_0054849,1637,0.4613,No contradictions
CAND_0022039,1638,0.4613,No contradictions
CAND_0096449,1639,0.4612,No contradictions
CAND_0087304,1640,0.4612,No contradictions
CAND_0005478,1641,0.4612,No contradictions; Low hiring risk
CAND_0061740,1642,0.4612,No contradictions
CAND_0089406,1643,0.4612,Strong semantic match; No contradictions
CAND_0019646,1644,0.4612,No contradictions
CAND_0024578,1645,0.4612,No contradictions; Low hiring risk
CAND_0069696,1646,0.4612,No contradictions
CAND_0016044,1647,0.4612,No contradictions; Low hiring risk
CAND_0091229,1648,0.4612,Average candidate profile
CAND_0042398,1649,0.4611,No contradictions
CAND_0059074,1650,0.4611,No contradictions
CAND_0021952,1651,0.4611,No contradictions
CAND_0014952,1652,0.461,No contradictions
CAND_0039697,1653,0.461,No contradictions; Low hiring risk
CAND_0090803,1654,0.461,No contradictions
CAND_0037084,1655,0.4609,No contradictions
CAND_0083879,1656,0.4609,Low hiring risk
CAND_0060550,1657,0.4609,No contradictions; Low hiring risk
CAND_0079176,1658,0.4609,Strong semantic match
CAND_0057489,1659,0.4608,No contradictions
CAND_0079697,1660,0.4608,No contradictions
CAND_0086615,1661,0.4608,No contradictions; Low hiring risk
CAND_0048167,1662,0.4608,No contradictions; Low hiring risk
CAND_0069400,1663,0.4607,No contradictions
CAND_0066013,1664,0.4607,No contradictions
CAND_0095013,1665,0.4607,No contradictions
CAND_0064590,1666,0.4607,No contradictions; Low hiring risk
CAND_0036891,1667,0.4607,No contradictions; Low hiring risk
CAND_0073711,1668,0.4607,No contradictions; Low hiring risk
CAND_0031866,1669,0.4606,No contradictions; Low hiring risk
CAND_0059625,1670,0.4605,No contradictions; Low hiring risk
CAND_0027421,1671,0.4605,No contradictions
CAND_0084980,1672,0.4605,No contradictions
CAND_0073728,1673,0.4605,No contradictions; Low hiring risk
CAND_0048166,1674,0.4604,Strong semantic match; Low hiring risk
CAND_0066748,1675,0.4603,No contradictions; Low hiring risk
CAND_0079914,1676,0.4603,No contradictions; Low hiring risk
CAND_0069194,1677,0.4603,No contradictions
CAND_0067102,1678,0.4602,No contradictions; Low hiring risk
CAND_0015375,1679,0.4601,No contradictions; Low hiring risk
CAND_0043071,1680,0.4601,No contradictions
CAND_0055105,1681,0.4601,No contradictions; Low hiring risk
CAND_0044831,1682,0.46,No contradictions
CAND_0090571,1683,0.46,No contradictions; Low hiring risk
CAND_0055601,1684,0.46,No contradictions; Low hiring risk
CAND_0090251,1685,0.46,No contradictions
CAND_0067338,1686,0.4599,No contradictions
CAND_0005426,1687,0.4599,No contradictions
CAND_0047773,1688,0.4599,No contradictions
CAND_0099996,1689,0.4599,No contradictions; Low hiring risk
CAND_0076741,1690,0.4599,No contradictions
CAND_0095070,1691,0.4599,No contradictions
CAND_0066957,1692,0.4598,No contradictions; Low hiring risk
CAND_0043626,1693,0.4598,No contradictions
CAND_0098080,1694,0.4598,No contradictions
CAND_0048114,1695,0.4598,No contradictions; Low hiring risk
CAND_0034994,1696,0.4597,No contradictions; Low hiring risk
CAND_0008690,1697,0.4597,No contradictions
CAND_0048052,1698,0.4596,No contradictions
CAND_0034507,1699,0.4596,No contradictions
CAND_0025122,1700,0.4596,No contradictions; Low hiring risk
CAND_0002081,1701,0.4596,Average candidate profile
CAND_0016942,1702,0.4596,No contradictions; Low hiring risk
CAND_0022781,1703,0.4596,No contradictions
CAND_0030597,1704,0.4595,No contradictions
CAND_0002178,1705,0.4594,No contradictions
CAND_0014606,1706,0.4594,No contradictions; Low hiring risk
CAND_0040186,1707,0.4594,Good skill overlap; No contradictions
CAND_0071226,1708,0.4594,No contradictions
CAND_0053694,1709,0.4593,Good skill overlap; No contradictions
CAND_0020024,1710,0.4593,No contradictions
CAND_0038736,1711,0.4593,No contradictions; Low hiring risk
CAND_0099816,1712,0.4592,No contradictions
CAND_0082866,1713,0.4592,No contradictions
CAND_0017818,1714,0.4592,No contradictions
CAND_0065788,1715,0.4592,No contradictions
CAND_0089134,1716,0.4591,No contradictions; Low hiring risk
CAND_0089768,1717,0.4591,No contradictions
CAND_0080206,1718,0.459,No contradictions; Low hiring risk
CAND_0089814,1719,0.459,No contradictions
CAND_0078900,1720,0.459,No contradictions
CAND_0047013,1721,0.459,No contradictions
CAND_0077261,1722,0.459,Strong semantic match; Low hiring risk
CAND_0065330,1723,0.4589,No contradictions; Low hiring risk
CAND_0013141,1724,0.4589,Low hiring risk
CAND_0035643,1725,0.4588,No contradictions
CAND_0017910,1726,0.4588,No contradictions
CAND_0093552,1727,0.4588,No contradictions
CAND_0097397,1728,0.4588,No contradictions; Low hiring risk
CAND_0039063,1729,0.4587,No contradictions; Low hiring risk
CAND_0067226,1730,0.4587,Average candidate profile
CAND_0009030,1731,0.4587,No contradictions; Low hiring risk
CAND_0027313,1732,0.4587,No contradictions; Low hiring risk
CAND_0028118,1733,0.4587,No contradictions
CAND_0073667,1734,0.4587,No contradictions
CAND_0046054,1735,0.4586,No contradictions; Low hiring risk
CAND_0088289,1736,0.4586,No contradictions
CAND_0012495,1737,0.4586,No contradictions
CAND_0031146,1738,0.4585,No contradictions
CAND_0051297,1739,0.4585,No contradictions
CAND_0026827,1740,0.4585,No contradictions; Low hiring risk
CAND_0054054,1741,0.4585,No contradictions
CAND_0047118,1742,0.4585,No contradictions; Low hiring risk
CAND_0099025,1743,0.4584,No contradictions
CAND_0033537,1744,0.4584,No contradictions; Low hiring risk
CAND_0031701,1745,0.4584,No contradictions
CAND_0067088,1746,0.4584,No contradictions; Low hiring risk
CAND_0090093,1747,0.4583,No contradictions; Low hiring risk
CAND_0022359,1748,0.4583,No contradictions; Low hiring risk
CAND_0097840,1749,0.4583,No contradictions
CAND_0002441,1750,0.4583,No contradictions
CAND_0041895,1751,0.4582,No contradictions
CAND_0038463,1752,0.4582,No contradictions
CAND_0076977,1753,0.4582,No contradictions
CAND_0064801,1754,0.4581,Good skill overlap; No contradictions
CAND_0036598,1755,0.458,No contradictions; Low hiring risk
CAND_0096033,1756,0.458,No contradictions
CAND_0017290,1757,0.458,No contradictions; Low hiring risk
CAND_0005561,1758,0.458,No contradictions; Low hiring risk
CAND_0004788,1759,0.458,No contradictions
CAND_0078981,1760,0.458,No contradictions
CAND_0023675,1761,0.4579,No contradictions
CAND_0014868,1762,0.4579,No contradictions
CAND_0006938,1763,0.4579,No contradictions
CAND_0029150,1764,0.4578,No contradictions; Low hiring risk
CAND_0011073,1765,0.4578,No contradictions
CAND_0085852,1766,0.4578,No contradictions
CAND_0077682,1767,0.4577,No contradictions
